|coef_a  coef_b  coef_c |++++|x1_ideal   x2_ideal    quantity_solutions_ideal  is_equation_linear_ideal| 
   1      -5        6            3           2                 2                           0
 1e-15   2e-15    1e-15         -1          -1                 1                           0
   0       0        0            0           0                 3                           1
   0       1        1           -1          -1                 1                           1
   0       0        3            0           0                 0                           1
   1       0       -1            1          -1                 2                           0 
   2       3       90            0           0                 0                           0
 1e+15   2e+15    1e+15         -1          -1                 1                           0
 100000    0        0            0           0                 1                           0
   1      -5        6           -3          -2                 1                           1

